# clean=yes tests=888
tests/test_agent_memory.py::test_agent_memory_start_search_remember_and_authorization	570	active_epoch_for_scope:43,active_project_memory_config:5,active_relationships:1,active_tenant_prompt_version:1,add_episode:3,add_relationship:9,agent_motive_assignment:30,attest_formation_contract:1,canonical_predicate_for:3,canonical_predicates_for_scope:2,claim_episodes:3,claim_scope_work:6,context_visible_relationships:9,ensure_root_epoch:3,entity_alias_row:6,entity_alias_rows_for_scope:13,episodes:9,epoch_ancestry:29,exclusive_write_transaction:9,find_active_relationships_by_truth_prefix:5,find_active_truth_relationships:5,formation_signing_key_status:3,get_job_last_run:9,get_node:39,get_relationship:12,governance_key_state:3,graph_state_hash:16,is_episode_processed:7,live_artifacts:1,mark_episode_processed:3,nodes:1,nodes_for_scope:14,outcome_events:3,policy_alias:7,prune_ghosts:7,quarantine_candidate:1,quarantined_candidate:3,record_dream_decision:5,record_dream_job_run:9,record_use_event:6,register_predicate:2,register_tenant_agent:3,relationships:28,relationships_for_node_uuids:2,relationships_for_scope:12,release_dream_claims:9,resolve_quarantined_candidate:1,reveal:58,reveal_vector:3,save_project_memory_config:1,set_agent_motive_assignment:3,set_job_last_run:9,tenant_agent:59,tenant_agents:1,tenant_llm_credentials:3,tenant_prompt_override:1,transaction:10,upsert_node:15,use_events:3,utility_projection:3
tests/test_agent_memory.py::test_agent_memory_tenant_llm_credentials_are_stored_and_applied	22	active_project_memory_config:1,active_tenant_prompt_version:1,agent_motive_assignment:1,clear_tenant_llm_credentials:1,get_governance_key:4,get_or_create_governance_key:1,register_tenant_agent:1,set_agent_motive_assignment:1,set_tenant_llm_credentials:1,tenant_agent:2,tenant_agents:1,tenant_llm_credential_state:3,tenant_llm_credentials:3,tenant_prompt_override:1
tests/test_agent_memory.py::test_agent_registration_rejects_id_and_name_collisions	19	active_project_memory_config:2,active_tenant_prompt_version:2,agent_motive_assignment:2,close:2,register_tenant_agent:4,set_agent_motive_assignment:1,tenant_agent:2,tenant_agents:2,tenant_prompt_override:2
tests/test_agent_memory.py::test_concurrent_same_agent_registration_is_an_idempotent_reconnect	24	active_project_memory_config:3,active_tenant_prompt_version:3,agent_motive_assignment:2,close:3,register_tenant_agent:3,set_agent_motive_assignment:1,tenant_agent:3,tenant_agents:3,tenant_prompt_override:3
tests/test_agent_memory.py::test_explicit_dotenv_load_takes_gateway_default_without_exposing_secret	13	active_project_memory_config:1,active_tenant_prompt_version:1,close:2,get_governance_key:2,get_or_create_governance_key:1,set_tenant_llm_credentials:1,tenant_agents:1,tenant_llm_credential_state:1,tenant_llm_credentials:2,tenant_prompt_override:1
tests/test_agent_memory.py::test_mcp_runtime_transports_follow_live_environment	10	active_project_memory_config:1,active_tenant_prompt_version:1,close:3,tenant_agents:1,tenant_llm_credentials:3,tenant_prompt_override:1
tests/test_agent_memory.py::test_memory_search_reports_archived_memory_and_memory_restore_revives_it[default]	386	active_epoch_for_scope:32,active_project_memory_config:1,active_tenant_prompt_version:1,add_episode:2,add_relationship:6,agent_motive_assignment:23,canonical_predicate_for:2,canonical_predicates_for_scope:1,close:1,create_prune_ghost:2,ensure_root_epoch:2,entity_alias_row:4,entity_alias_rows_for_scope:10,epoch_ancestry:24,find_active_relationships_by_truth_prefix:4,find_active_truth_relationships:2,get_node:44,get_relationship:19,graph_state_hash:13,mark_episode_processed:2,mark_relationship:2,nodes_for_scope:12,policy_alias:5,prune_ghost:13,prune_ghosts:8,record_dream_decision:2,record_use_event:3,register_predicate:1,register_tenant_agent:1,relationships:10,relationships_for_node_uuids:5,relationships_for_scope:12,restore_prune_ghost:2,reveal:48,reveal_vector:5,scope_content_is_protected:3,set_agent_motive_assignment:1,tenant_agent:45,tenant_agents:1,tenant_prompt_override:1,update_relationship:2,upsert_node:9
tests/test_agent_memory.py::test_memory_search_reports_archived_memory_and_memory_restore_revives_it[pure_read]	383	active_epoch_for_scope:33,active_project_memory_config:1,active_tenant_prompt_version:1,add_episode:2,add_relationship:6,agent_motive_assignment:25,canonical_predicate_for:2,canonical_predicates_for_scope:1,close:1,create_prune_ghost:2,ensure_root_epoch:2,entity_alias_row:4,entity_alias_rows_for_scope:10,epoch_ancestry:25,find_active_relationships_by_truth_prefix:4,find_active_truth_relationships:2,get_node:40,get_relationship:19,graph_state_hash:14,mark_episode_processed:2,mark_relationship:2,nodes_for_scope:12,policy_alias:5,prune_ghost:15,prune_ghosts:8,record_dream_decision:2,record_use_event:2,register_predicate:1,register_tenant_agent:1,relationships:10,relationships_for_node_uuids:5,relationships_for_scope:12,restore_prune_ghost:2,reveal:40,reveal_vector:3,scope_content_is_protected:4,set_agent_motive_assignment:1,tenant_agent:49,tenant_agents:1,tenant_prompt_override:1,update_relationship:2,upsert_node:9
tests/test_agent_memory.py::test_platform_memory_set_visibility_agent_plane_enforcement	396	active_epoch_for_scope:36,active_project_memory_config:1,active_tenant_prompt_version:1,add_episode:1,add_relationship:3,agent_motive_assignment:39,canonical_predicate_for:1,canonical_predicates_for_scope:1,context_visible_relationships:6,ensure_root_epoch:1,entity_alias_row:2,entity_alias_rows_for_scope:11,epoch_ancestry:23,find_active_relationships_by_truth_prefix:2,find_active_truth_relationships:1,get_episode:1,get_node:29,get_relationship:16,graph_state_hash:6,mark_episode_processed:1,nodes_for_scope:11,outcome_events:2,policy_alias:5,prune_ghosts:9,record_use_event:4,register_predicate:1,register_tenant_agent:2,relationships:4,relationships_by_uuids:2,relationships_for_node_uuids:5,relationships_for_scope:18,reveal:51,reveal_vector:4,scope_content_is_protected:2,set_agent_motive_assignment:2,tenant_agent:79,tenant_agents:1,tenant_prompt_override:1,update_relationship:2,upsert_node:5,use_events:2,utility_projection:2
tests/test_agent_memory.py::test_project_memory_policy_is_versioned_persistent_and_gates_types	300	active_epoch_for_scope:20,active_project_memory_config:12,active_relationships:2,active_tenant_prompt_version:2,add_episode:1,add_relationship:3,agent_motive_assignment:10,attest_formation_contract:1,canonical_predicate_for:1,canonical_predicates_for_scope:1,claim_episodes:3,claim_scope_work:6,close:2,context_visible_relationships:3,ensure_root_epoch:1,entity_alias_row:2,entity_alias_rows_for_scope:4,episode_event_counts:2,episodes:9,epoch_ancestry:10,exclusive_write_transaction:9,find_active_relationships_by_truth_prefix:1,find_active_truth_relationships:3,formation_signing_key_status:3,get_job_last_run:9,get_node:7,governance_key_state:3,graph_state_hash:13,is_episode_processed:4,live_artifacts:1,mark_episode_processed:1,nodes:1,nodes_for_scope:3,outcome_events:2,policy_alias:5,project_memory_config_versions:2,prune_ghosts:1,quarantine_candidate:2,quarantined_candidate:6,record_dream_decision:7,record_dream_job_run:9,register_predicate:1,register_tenant_agent:1,relationships:17,relationships_for_scope:1,release_dream_claims:9,resolve_quarantined_candidate:2,reveal:25,save_project_memory_config:2,set_agent_motive_assignment:1,set_job_last_run:9,tenant_agent:19,tenant_agents:2,tenant_llm_credentials:3,tenant_prompt_override:2,transaction:10,upsert_node:5,use_events:2,utility_projection:2
tests/test_baseline_staging_invariants.py::test_a_baseline_is_judged_independently_of_the_candidate	3	active_epoch_for_scope:1,graph_state_hash:1,stage_policy_contract:1
tests/test_baseline_staging_invariants.py::test_a_baseline_that_violated_its_own_invariant_is_not_certified	3	active_epoch_for_scope:1,graph_state_hash:1,stage_policy_contract:1
tests/test_baseline_staging_invariants.py::test_a_baseline_with_no_samples_fails_closed	3	active_epoch_for_scope:1,graph_state_hash:1,stage_policy_contract:1
tests/test_baseline_staging_invariants.py::test_a_candidate_clean_in_every_repetition_is_still_certified	3	active_epoch_for_scope:1,graph_state_hash:1,stage_policy_contract:1
tests/test_baseline_staging_invariants.py::test_a_candidate_that_breaks_an_invariant_after_repetition_zero_is_not_certified	3	active_epoch_for_scope:1,graph_state_hash:1,stage_policy_contract:1
tests/test_baseline_staging_invariants.py::test_a_candidate_with_no_samples_fails_closed	3	active_epoch_for_scope:1,graph_state_hash:1,stage_policy_contract:1
tests/test_baseline_staging_invariants.py::test_a_clean_baseline_is_still_certified	3	active_epoch_for_scope:1,graph_state_hash:1,stage_policy_contract:1
tests/test_baseline_staging_invariants.py::test_a_failing_candidate_still_does_not_certify	3	active_epoch_for_scope:1,graph_state_hash:1,stage_policy_contract:1
tests/test_baseline_staging_invariants.py::test_a_stable_baseline_is_not_refused_for_the_candidates_instability	3	active_epoch_for_scope:1,graph_state_hash:1,stage_policy_contract:1
tests/test_baseline_staging_invariants.py::test_an_unstable_baseline_is_still_refused	3	active_epoch_for_scope:1,graph_state_hash:1,stage_policy_contract:1
tests/test_behavior_contract.py::test_frequency_vs_authority_measures_current_directive_compliance_over_many_stale_outputs	19	active_epoch_for_scope:2,active_relationships:1,add_episode:8,episodes:2,episodes_for_scope:2,graph_state_hash:1,live_artifacts:1,relationships:1,reveal:1
tests/test_behavior_contract.py::test_generated_output_is_evidence_only_and_cannot_form_a_directive	44	active_epoch_for_scope:2,active_relationships:1,add_episode:1,attest_formation_contract:1,claim_episodes:1,entity_alias_rows_for_scope:2,episodes:1,exclusive_write_transaction:1,formation_signing_key_status:1,graph_state_hash:1,is_episode_processed:2,mark_episode_processed:1,nodes:1,nodes_for_scope:1,quarantine_candidate:1,quarantined_candidate:3,record_dream_decision:1,record_dream_job_run:1,relationships:3,release_dream_claims:1,resolve_quarantined_candidate:1,reveal:12,set_job_last_run:1,transaction:2,upsert_node:1
tests/test_behavior_contract.py::test_resolved_behavior_contract_uses_native_authority_and_bounds_prior_outputs	57	active_epoch_for_scope:4,active_relationships:1,add_episode:4,add_relationship:3,canonical_predicate_for:1,canonical_predicates_for_scope:1,ensure_root_epoch:1,entity_alias_row:2,entity_alias_rows_for_scope:2,episodes:1,episodes_for_scope:1,epoch_ancestry:3,find_active_relationships_by_truth_prefix:2,find_active_truth_relationships:1,get_node:5,graph_state_hash:2,live_artifacts:1,mark_episode_processed:1,nodes_for_scope:2,register_predicate:1,relationships:5,reveal:7,reveal_vector:1,upsert_node:5
tests/test_benchmark_evidence.py::test_hermetic_benchmark_scores_hold_the_committed_floors	16297	active_epoch_for_scope:920,active_relationships:96,add_episode:96,add_relationship:480,attest_formation_contract:96,canonical_predicate_for:160,canonical_predicates_for_scope:144,claim_episodes:96,claim_scope_work:96,close:49,context_visible_relationships:48,create_prune_ghost:16,ensure_root_epoch:160,entity_alias_row:320,entity_alias_rows_for_scope:512,episodes:192,epoch_ancestry:760,exclusive_write_transaction:192,find_active_relationships_by_truth_prefix:266,find_active_truth_relationships:268,formation_signing_key_status:96,get_node:1920,get_relationship:16,governance_key_state:48,graph_state_hash:496,is_episode_processed:240,live_artifacts:96,mark_episode_processed:96,mark_relationship:32,nodes:96,nodes_for_scope:640,outcome_events:16,prune_ghost:16,prune_ghosts:16,quarantine_candidate:160,quarantined_candidate:480,record_dream_decision:160,record_dream_job_run:192,register_predicate:144,relationships:1270,relationships_for_node_uuids:72,relationships_for_scope:48,release_dream_claims:192,resolve_quarantined_candidate:160,reveal:3060,reveal_vector:338,set_job_last_run:192,transaction:288,upsert_node:718,use_events:16,utility_projection:16
tests/test_candidate_schema_rejection.py::test_confidence_floor_quarantines_not_rejects	38	active_epoch_for_scope:2,active_relationships:1,add_episode:1,attest_formation_contract:1,claim_episodes:1,entity_alias_rows_for_scope:2,episodes:1,exclusive_write_transaction:1,formation_signing_key_status:1,graph_state_hash:1,is_episode_processed:2,mark_episode_processed:1,nodes:1,nodes_for_scope:1,quarantine_candidate:1,quarantined_candidate:2,record_dream_decision:1,record_dream_job_run:1,relationships:3,release_dream_claims:1,reveal:8,set_job_last_run:1,transaction:2,upsert_node:1
tests/test_candidate_schema_rejection.py::test_episode_with_every_candidate_rejected_completes_cleanly	43	active_epoch_for_scope:2,active_relationships:1,add_episode:1,attest_formation_contract:1,claim_episodes:2,entity_alias_rows_for_scope:2,episodes:2,exclusive_write_transaction:2,formation_signing_key_status:2,graph_state_hash:1,is_episode_processed:3,mark_episode_processed:1,nodes:1,nodes_for_scope:1,quarantine_candidate:1,quarantined_candidate:1,record_dream_decision:1,record_dream_job_run:2,relationships:3,release_dream_claims:2,reveal:4,scope_content_is_protected:1,set_job_last_run:2,transaction:3,upsert_node:1
tests/test_candidate_schema_rejection.py::test_governance_violation_quarantines_not_rejects[property_key]	46	active_epoch_for_scope:1,add_episode:1,attest_formation_contract:1,claim_episodes:1,claim_scope_work:1,entity_alias_rows_for_scope:2,episodes:2,exclusive_write_transaction:2,formation_signing_key_status:1,get_job_last_run:2,graph_state_hash:1,is_episode_processed:2,mark_episode_processed:1,nodes:1,nodes_for_scope:1,quarantine_candidate:1,quarantined_candidate:2,record_dream_decision:1,record_dream_job_run:2,relationships:4,release_dream_claims:2,reveal:8,set_job_last_run:2,transaction:3,upsert_node:1
tests/test_candidate_schema_rejection.py::test_governance_violation_quarantines_not_rejects[reserved_property_key]	46	active_epoch_for_scope:1,add_episode:1,attest_formation_contract:1,claim_episodes:1,claim_scope_work:1,entity_alias_rows_for_scope:2,episodes:2,exclusive_write_transaction:2,formation_signing_key_status:1,get_job_last_run:2,graph_state_hash:1,is_episode_processed:2,mark_episode_processed:1,nodes:1,nodes_for_scope:1,quarantine_candidate:1,quarantined_candidate:2,record_dream_decision:1,record_dream_job_run:2,relationships:4,release_dream_claims:2,reveal:8,set_job_last_run:2,transaction:3,upsert_node:1
tests/test_candidate_schema_rejection.py::test_malformed_response_envelope_is_still_fatal[entry_not_an_object]	17	add_episode:1,attest_formation_contract:1,claim_episodes:1,entity_alias_rows_for_scope:2,episodes:1,exclusive_write_transaction:1,formation_signing_key_status:1,get_job_last_run:2,is_episode_processed:2,nodes_for_scope:1,record_dream_decision:1,relationships:1,release_dream_claims:1,scope_content_is_protected:1
tests/test_candidate_schema_rejection.py::test_malformed_response_envelope_is_still_fatal[memories_not_a_list]	17	add_episode:1,attest_formation_contract:1,claim_episodes:1,entity_alias_rows_for_scope:2,episodes:1,exclusive_write_transaction:1,formation_signing_key_status:1,get_job_last_run:2,is_episode_processed:2,nodes_for_scope:1,record_dream_decision:1,relationships:1,release_dream_claims:1,scope_content_is_protected:1
tests/test_candidate_schema_rejection.py::test_malformed_response_envelope_is_still_fatal[not_json]	17	add_episode:1,attest_formation_contract:1,claim_episodes:1,entity_alias_rows_for_scope:2,episodes:1,exclusive_write_transaction:1,formation_signing_key_status:1,get_job_last_run:2,is_episode_processed:2,nodes_for_scope:1,record_dream_decision:1,relationships:1,release_dream_claims:1,scope_content_is_protected:1
